update,stage_id,learning_rate,task_exposures,mean_total_objective,mean_thermal_smooth,mean_exact_tmax,maximum_projection_absolute_error,maximum_material_fraction_error,gradient_norm_before_clipping,gradient_norm_after_clipping,all_gradients_finite,wall_seconds
168,3,0.0001,2,0.4775671448877774,0.47741172831531087,0.48953580166557914,0.0,0.0,0.13273311436451296,0.13273311436451296,True,3.2405833220109344
169,3,0.0001,2,0.47756744889050096,0.47741106581568094,0.48953316377278855,0.0,0.0,0.30011672346137264,0.30011672346137264,True,3.2357436770107597
170,3,0.0001,2,0.4775481828609552,0.47739223866631053,0.48951442993191546,0.0,0.0,0.3170258238154731,0.3170258238154731,True,3.278659264993621
171,3,0.0001,2,0.47750437151149194,0.4773502915228931,0.489474317260654,2.9802322387695312e-08,2.9802322387695312e-08,0.18082043516834073,0.18082043516834073,True,3.2382566739979666
172,3,0.0001,2,0.47747683237213073,0.47732484332750913,0.4894513884208648,1.4901161193847656e-08,1.4901161193847656e-08,0.06511926617526503,0.06511926617526503,True,3.2863928209990263
173,3,0.0001,2,0.477477969757671,0.4773273832550444,0.48945614039131413,1.4901161193847656e-08,1.4901161193847656e-08,0.26914969251123955,0.26914969251123955,True,3.2854843770037405
174,3,0.0001,2,0.47747066198623916,0.47732062616533777,0.48945031430198266,1.4901161193847656e-08,1.4901161193847656e-08,0.3149177313502122,0.3149177313502122,True,3.248300449020462
175,3,0.0001,2,0.4774422171110003,0.4772919273799001,0.48942135959399236,1.4901161193847656e-08,1.4901161193847656e-08,0.17661155013821184,0.17661155013821184,True,3.246741134003969
176,3,0.0001,2,0.47742565887150323,0.4772744977111832,0.4894037245399437,2.9802322387695312e-08,2.9802322387695312e-08,0.039351786605558596,0.039351786605558596,True,3.2735646899964195
177,3,0.0001,2,0.47742642641325195,0.47727443166521094,0.48940432331138234,2.9802322387695312e-08,2.9802322387695312e-08,0.1743783934748976,0.1743783934748976,True,3.2565816570131574
178,3,0.0001,2,0.47742234305665604,0.47727023313754013,0.48940203399880355,0.0,0.0,0.20669245936503608,0.20669245936503608,True,3.247415038989857
179,3,0.0001,2,0.4774060999707963,0.4772548432735439,0.48938961130496383,0.0,0.0,0.14005938753532612,0.14005938753532612,True,3.2494467129872646
180,3,0.0001,2,0.4773912118281794,0.4772412192169202,0.4893798513371332,0.0,0.0,0.018051646019728824,0.018051646019728824,True,3.270194770011585
181,3,0.0001,2,0.47738674008335796,0.4772378925704571,0.4893809203858826,0.0,0.0,0.12456197334749572,0.12456197334749572,True,3.270550051005557
182,3,0.0001,2,0.47738343968351443,0.4772351882282372,0.4893827578569244,2.9802322387695312e-08,2.9802322387695312e-08,0.18878541891731718,0.18878541891731718,True,3.2724168349814136
183,3,0.0001,2,0.47737026288154044,0.4772219600209824,0.4893739355669871,1.4901161193847656e-08,1.4901161193847656e-08,0.13778345428479818,0.13778345428479818,True,3.263665537990164
184,3,0.0001,2,0.47735675149045653,0.4772079576329119,0.4893643934478318,2.9802322387695312e-08,2.9802322387695312e-08,0.03271939439217442,0.03271939439217442,True,3.2726120190054644
185,3,0.0001,2,0.47735031810456313,0.4772008529888222,0.4893621019735996,1.4901161193847656e-08,1.4901161193847656e-08,0.06972137637606733,0.06972137637606733,True,3.260004662006395
186,3,0.0001,2,0.47734641924598004,0.47719663151637404,0.48937610470646475,1.4901161193847656e-08,1.4901161193847656e-08,0.11546872610918543,0.11546872610918543,True,3.2529540039831772
187,3,0.0001,2,0.47733968301366503,0.4771900622757846,0.4893992329259366,1.4901161193847656e-08,1.4901161193847656e-08,0.11277701949850874,0.11277701949850874,True,3.1967463530017994
188,3,0.0001,2,0.4773304911023969,0.4771815674259359,0.48942120163120634,2.9802322387695312e-08,2.9802322387695312e-08,0.059004899394917217,0.059004899394917217,True,3.253316606016597
189,3,0.0001,2,0.4773240456740038,0.47717593516694773,0.4894461115550699,0.0,0.0,0.016148164316297498,0.016148164316297498,True,3.2506009380158503
190,3,0.0001,2,0.4773213036902132,0.4771738405659678,0.48947285559280096,0.0,0.0,0.08097576250217295,0.08097576250217295,True,3.2370724130014423
191,3,0.0001,2,0.4773183706173627,0.4771712183350651,0.48949586039666765,2.9802322387695312e-08,2.9802322387695312e-08,0.10609551910537396,0.10609551910537396,True,3.266143608983839
192,3,0.0001,2,0.4773127108977521,0.4771654815950776,0.4895115726462766,0.0,0.0,0.07847517320452356,0.07847517320452356,True,3.2779265319986735
193,3,0.0001,2,0.47730682667000357,0.4771592219549245,0.48952399716099654,0.0,0.0,0.019426396036030386,0.019426396036030386,True,3.2911568619892932
194,3,0.0001,2,0.4773035007466944,0.47715542352324447,0.4895360258651949,0.0,0.0,0.03924839277638069,0.03924839277638069,True,3.249339490022976
195,3,0.0001,2,0.4773005353012932,0.4771522347057116,0.48954558468363063,2.9802322387695312e-08,2.9802322387695312e-08,0.06727888535063685,0.06727888535063685,True,3.296466509986203
196,3,0.0001,2,0.4772964954416838,0.4771483079850313,0.4895528310683791,1.4901161193847656e-08,1.4901161193847656e-08,0.06555367041907852,0.06555367041907852,True,3.226153208001051
197,3,0.0001,2,0.477291183872372,0.477143406251669,0.4895571054652116,1.4901161193847656e-08,1.4901161193847656e-08,0.039640459700441284,0.039640459700441284,True,3.2501497819903307
198,3,0.0001,2,0.4772864560261099,0.47713923727345753,0.4895608959575074,2.9802322387695312e-08,2.9802322387695312e-08,0.005715744978328291,0.005715744978328291,True,3.2570901770086493
199,3,0.0001,2,0.4772832350338703,0.47713650221553505,0.4895639053070618,0.0,0.0,0.042884927722932537,0.042884927722932537,True,3.3783428070019
200,3,0.0001,2,0.47728000377050256,0.47713355613617814,0.4895650193308305,0.0,0.0,0.06208591060893641,0.06208591060893641,True,3.2840934570122045
201,3,0.0001,2,0.4772757471650297,0.4771293234265799,0.48956269095273613,1.4901161193847656e-08,1.4901161193847656e-08,0.05234847531935001,0.05234847531935001,True,3.2786615249933675
202,3,0.0001,2,0.4772712034001053,0.47712461408740287,0.4895591783024939,0.0,0.0,0.02401946700696346,0.02401946700696346,True,3.330873764003627
203,3,0.0001,2,0.47726744254347875,0.4771206272546668,0.4895552783921262,0.0,0.0,0.007894024286619752,0.007894024286619752,True,3.281100450985832
204,3,0.0001,2,0.47726420726996494,0.47711717437390816,0.48955205316852424,1.4901161193847656e-08,1.4901161193847656e-08,0.03346052315400559,0.03346052315400559,True,3.2663097089971416
205,3,0.0001,2,0.4772610713699655,0.4771140331597821,0.4895496148805633,0.0,0.0,0.04071081780371962,0.04071081780371962,True,3.2548755959724076
206,3,0.0001,2,0.4772572983933244,0.477110492523909,0.48954655576486433,1.4901161193847656e-08,1.4901161193847656e-08,0.029765979751974002,0.029765979751974002,True,3.2467120790097397
207,3,0.0001,2,0.4772535412199277,0.47710708134243673,0.48954453463046504,0.0,0.0,0.009617730221463831,0.009617730221463831,True,3.292854142986471
208,3,0.0001,2,0.4772500684923451,0.4771040012455504,0.4895426684457657,1.4901161193847656e-08,1.4901161193847656e-08,0.017420184830577223,0.017420184830577223,True,3.279083472007187
209,3,0.0001,2,0.4772470813525288,0.47710130622064756,0.489541493529864,0.0,0.0,0.0356043717564236,0.0356043717564236,True,3.2502264590002596
210,3,0.0001,2,0.47724385199755626,0.47709820976168116,0.48954002818937464,1.4901161193847656e-08,1.4901161193847656e-08,0.03919520579798111,0.03919520579798111,True,3.292007910000393
211,3,0.0001,2,0.4772402166374443,0.4770945045113979,0.48953821446429174,2.9802322387695312e-08,2.9802322387695312e-08,0.024292075642730004,0.024292075642730004,True,3.2388828429975547
212,3,0.0001,2,0.4772366214785031,0.4770907849724642,0.48953693709480905,0.0,0.0,0.006494502193477774,0.006494502193477774,True,3.286585941998055
213,3,0.0001,2,0.47723347614283673,0.4770874950731825,0.4895364498548182,0.0,0.0,0.014268282197337216,0.014268282197337216,True,3.2872657270054333
214,3,0.0001,2,0.47723030933125354,0.4770843043619994,0.48953621026853483,0.0,0.0,0.02225266333488183,0.02225266333488183,True,3.3031044540111907
215,3,0.0001,2,0.4772269450875173,0.477081085272337,0.4895365695613225,1.4901161193847656e-08,1.4901161193847656e-08,0.017765979494153945,0.017765979494153945,True,3.2226155349926557
216,3,0.0001,2,0.47722355073180484,0.47707789488371893,0.4895373102371997,2.9802322387695312e-08,2.9802322387695312e-08,0.008862868395538777,0.008862868395538777,True,3.281571769999573
217,3,0.0001,2,0.4772202634561446,0.47707483786266414,0.48953793836302834,2.9802322387695312e-08,2.9802322387695312e-08,0.005730908985812389,0.005730908985812389,True,3.2328541449969634
218,3,0.0001,2,0.4772170155866356,0.4770718090085597,0.48953937932062175,0.0,0.0,0.015381002286202167,0.015381002286202167,True,3.275152389978757
219,3,0.0001,2,0.4772139468322394,0.47706887423050376,0.4895406079038196,1.4901161193847656e-08,1.4901161193847656e-08,0.020134464325352867,0.020134464325352867,True,3.255887362989597
